accum1_snap_ss_bram        3 40000000         4000             4 
accumdat_snap_ss_bram      3 40004000         4000             4 
adc_voltage_snap_ss_bram   3 40008000         4000             4 
accum0_snap_ss_bram        3 4000c000         400              4 
acc_cnt                    1 4000c400         4                0 
acc_len                    3 4000c404         4                0 
accum0_snap_ss_ctrl        3 4000c408         4                0 
accum0_snap_ss_status      1 4000c40c         4                0 
accum1_snap_ss_ctrl        3 4000c410         4                0 
accum1_snap_ss_status      1 4000c414         4                0 
accumdat_snap_ss_ctrl      3 4000c418         4                0 
accumdat_snap_ss_status    1 4000c41c         4                0 
adc_dv                     1 4000c420         4                0 
adc_sample_cnt             1 4000c424         4                0 
adc_voltage_snap_ss_ctrl   3 4000c428         4                0 
adc_voltage_snap_ss_status 1 4000c42c         4                0 
fft_sync_inc0              1 4000c430         4                0 
fft_sync_inc1              1 4000c434         4                0 
reg_cntrl                  3 4000c438         4                0 
snap_gap                   3 4000c43c         4                0 
sync_cnt                   1 4000c440         4                0 
trig_cnt                   1 4000c444         4                0 
sys                        1 4000c480         20               3 
sys_board_id               1 4000c480         4                3 
sys_rev                    1 4000c484         4                3 
sys_rev_rcs                1 4000c48c         4                3 
sys_scratchpad             3 4000c490         4                3 
sys_clkcounter             1 4000c494         4                3 
